id,contract_status
972338317,0.9990231472836496
1887023796,0.9984122349354576
1170440476,0.8047376893459495
642873612,0.9922270816392267
786568827,0.9940156990964458
2100428104,0.0
1558954542,0.9986549694017034
2048493994,0.9870858825305416
580728454,0.9966718226773255
2137434410,0.9983873124315829
753681854,0.9974608580422091
1272370172,0.9453673518141954
83323978,0.9691374145310198
266760402,0.9861469852875775
1643705125,0.998160854881566
522400867,0.9982026244531159
1078222733,0.9987631898828808
1222460145,0.9838064712539577
911606166,0.9771443737352604
1216494264,0.9908579408274246
1574775608,0.9985399429086
1665178028,0.9453935745090384
640228892,0.9935166550161729
1433916374,0.998063232028273
771011184,0.9964213600025145
468643490,0.9155715541428576
1668602881,0.9994759981843634
219674794,0.0
549873565,0.842285055318111
1102873914,0.9919923912090812
1070515341,0.0
533341621,0.0
275881569,0.9983889954947366
324336310,0.9986875619337506
806866084,0.9929899113754153
1786526630,0.9918696996648039
36718056,0.9894507887158743
792560503,0.9969943946186686
1870795227,0.7059590670385868
1147304462,0.9943424451894459
490426421,0.9987307485882607
554620561,0.7427735687487108
1428740747,0.010260621281878402
1831077722,0.9420422357885507
1482612144,0.9973442481449235
1009548067,0.997448256333823
206067122,0.0
1626480490,0.9987422179768888
938252767,0.2905448884434903
241835048,0.9309113968027154
1482591612,0.04942973416590695
664466743,0.996902175394252
777585201,0.9831029033400979
1436481212,0.9958287268154971
928570510,0.9694513984814341
720898821,0.9984663671225945
43748173,0.99922965767527
836136337,0.998568207206198
1957913638,0.9972489291741581
762590885,0.9845278884643481
682598899,0.9994863318836811
582053219,0.9755560825690792
780439648,0.9994274716737829
19048060,0.994947862074702
165681017,0.06318272603406773
1462046207,0.9656077161896917
1102712075,0.23488863589210635
497970915,0.9865098105548746
653396046,0.9901554976074198
1543458011,0.9942554489066832
1443818764,0.997402495325967
1844239095,0.9850004815499299
1494992514,0.9877013757372788
780512898,0.9901397088183378
1250160810,0.9991191785143207
472731422,0.9951167988411537
1654999301,0.9975344604840041
1365055963,0.998565539028203
927769240,0.9991936570862477
138855813,0.9913160472804948
1582408449,0.0
1101317895,0.9982227191738664
688307772,0.99015153045406
2041801262,0.9975850613861981
1912615021,0.9973379016166027
1785429651,0.9983110088317115
927144826,0.9979010289626526
381747950,0.9779233337171879
1504142061,0.9990661521680844
2085610390,0.9974540890792319
1625738396,0.9860087964395537
1350780791,0.9941623877408945
1523121900,0.9929502864697565
1104701060,0.9890774898256276
1714587105,0.9988803040609869
2129898289,0.9971138823236274
795631380,0.9927306989776614
1943417438,0.999638980782277
1938093243,0.5392831666807395
501177405,0.995366053464549
857782301,0.9810469287713943
689410596,0.2142718227351197
1249611407,0.9995820662682567
1976333436,0.9891445208237418
1106490703,0.5055152794869023
1728345948,0.0
1446538714,0.9944362923019378
313798511,0.9922891562815271
1939220992,0.0
127902025,0.996332020293543
18203528,0.9992908319440194
1004017222,0.9965923395740783
1738435675,0.9968009895018594
1373372290,0.9785020535449698
1113840074,0.993023829339763
695172819,0.9233954912588281
1458529253,0.9806751786503692
2122808313,0.0
1893488980,0.9984561964969393
309121967,0.9996989113276825
649957276,0.9963153627305538
1730109090,0.8953832289409189
1014895250,0.9981499192127995
2029342276,0.0
820351078,0.997695912873356
795554206,0.9827355891570424
646354020,0.9608754722256916
1299727614,0.9925643593664925
318351214,0.9310221731279555
1147089021,0.9978981245675859
1164476828,0.9979069288127707
1343573085,0.9920243625608625
642291390,0.9649691790150219
1738581908,0.9951609783409364
1683626674,0.6116415801955495
1468977046,0.0
1625206210,0.9975171298105864
996265277,0.9995071358061506
300514880,0.9977452194092967
2019534063,0.9984226790752699
1329956006,0.8975027828234001
1560794866,0.991495962202141
766564757,0.9951163090528197
899472546,0.9887673674464181
1297689389,0.022352543098198764
421641991,0.9897945196938351
1988391284,0.9948735318942622
1899279221,0.998020099484842
988938339,0.939304264042578
1710719440,0.9973477727636386
1550562044,0.9923406034457303
582217163,0.9963951234473537
1388362809,0.9878221701097836
1803906208,0.9972142685906734
77509510,0.998837021632257
1327244488,0.9980496045408812
1085468427,0.0
594271324,0.9536031020563276
2119183918,0.9790401234282028
1107824331,0.9940783351123327
520311627,0.0
324104405,0.9652287004618609
1204206043,0.9987335129105872
1205075373,0.11824674081754967
783519154,0.9984624807880893
236697874,0.9983697360358809
1041454074,0.9990086160924175
1726898668,0.9779620689512374
744423871,0.9979733012172602
292272475,0.9936378020321756
928386636,0.9286307722480208
1925495797,0.9962106471533035
1376783536,0.9927867475753365
464593127,0.9981693290213357
166144997,0.8803970528917751
670223479,0.0
894283038,0.9894934673087973
2124457960,0.9992536139334655
1701818698,0.9918897574208615
132162893,0.8488796098916195
763651653,0.9865451573558067
1331057499,0.9634549614215417
746234894,0.9834708778107816
665364978,0.9847257310745047
841835317,0.9928960972062016
1103906383,0.9860690247766777
1243352648,0.9749753972601457
2012069626,0.997294236865826
429214873,0.9980873063919707
416800238,0.9830396270021969
69943552,0.9792794536520452
867723555,0.9730348241702474
268342108,0.9983602452030589
310150456,0.9898559166594862
755902723,0.6746029296350567
2091293456,0.9943270331086456
504264543,0.9989187222068283
1203703139,0.9983428861676016
1342702433,0.9977452313509848
1041628755,0.8793225645208839
367794941,0.9974600059663302
1071637321,0.9935171915221326
63106658,0.9851191146539989
1924163035,0.8471435763031842
451889072,0.0
1397457312,0.0
36395545,0.9923705783118301
1814569067,0.9982554066000057
1047038022,0.9749617209397656
1087032236,0.6591838386877849
1107405423,0.9993059813165573
2069659459,0.9992046956505053
1973896954,0.9958150205908615
958727022,0.9969629844865686
755255313,0.9797533774333494
1947691821,0.0
763204326,0.9976032860972446
255283551,0.0
2025798598,0.0
1391297048,0.9964523603619782
1727537200,0.6806695241113827
738812960,0.998831788962859
478971766,0.0
1309762206,0.9957972243066082
1466014492,0.9959785679170904
1225685013,0.9900627952285337
1424871467,0.98992044745295
1224598172,0.9479373002849621
338203956,0.9508894760344705
1952158530,0.9820333170640068
673254844,0.8547343123303613
302827065,0.998316489249071
78238065,0.9957708045302504
687166491,0.0
40160671,0.9610180070160451
670532339,0.990846367731586
1790325764,0.8591165320612094
1611737431,0.9338735220180416
112279559,0.0
1591906047,0.9938189415249378
1813657603,0.0
760448103,0.9656460639955136
1176083824,0.9295225926523548
1001342980,0.9989238539657325
1889606968,0.9683109474134166
1636139340,0.9991997457180167
65787545,0.9992240238645738
1884674257,0.9392433405880464
336444149,0.9995784165599056
292369692,0.9812413642142738
414829108,0.9918287352580637
1300899994,0.9563346382222451
695189051,0.9996061461231339
1731340477,0.4575990652371987
235980089,0.9935924036255828
1862543461,0.7486650513324192
2046310355,0.8963821154108416
387529780,0.9962473592160814
2042594756,0.9856967872562205
216483150,0.9887262378757299
595004032,0.9986831674587191
1548905392,0.9972811944483062
656154410,0.9964211178484311
658641525,0.9994097667332156
1657394037,0.9969897448479934
811194622,0.9940267611096036
1521820798,0.0
711916216,0.9873938182282053
1544444875,0.48051975798393776
850172836,0.9659799566550334
1646151161,0.9818898034135135
830738626,0.9986186176511327
1432898035,0.9977831073886929
835656787,0.990173558499035
340567729,0.9818086240529031
877902048,0.993328049889017
1687065846,0.6173207582887937
1289082381,0.9927966506390511
1792546531,0.9964072692064698
281462754,0.9978139361134807
1785515784,0.9925867073532593
227298510,0.996616661942859
1980133204,0.9992327441253618
544682069,0.9968651481553131
1896230169,0.991170019337732
1283128903,0.9917889925410378
516689547,0.9843441720332028
1724831608,0.9989280835583935
363084803,0.8478682651469296
1365242894,0.0
1922034910,0.9390078761957961
1191714196,0.9992403615638894
1708000250,0.0
946292301,0.9671850493017188
70813225,0.9910789629834329
451932137,0.985815632925302
2121250767,0.9796565213468645
1485617122,0.8896805908148729
2122089432,0.9568380161491882
548674248,0.9816067769333672
273305918,0.9802586492521612
2132526540,0.9825250364344371
2018972997,0.9959059142008159
490054332,0.9948248078297292
743371679,0.9994054216256526
1935434354,0.9574665381268174
910386569,0.9661517927880087
46080308,0.9981787111219226
1377623636,0.9984576826179653
1699251945,0.9991675314390557
2089901809,0.5852042970344766
737173531,0.984597637074155
842375974,0.9798773561161921
1600793994,0.9590245316812928
869527542,0.9710489901066086
523180559,0.9424913542761086
1297604295,0.9994432549684356
1138950780,0.9911196937538805
1824013749,0.9968434152507253
870018518,0.9510405089768117
185079603,0.9986453608775945
1076566765,0.9960908260463246
1307893380,0.9989744038963512
121426968,0.9985305159320551
713586526,0.998675828765351
1700057634,0.9495915370313519
598731303,0.9962488622855317
1916123326,0.9973660392808251
619969670,0.9986256721747149
239588446,0.9787146088366444
231173797,0.9921583633451726
540088756,0.9973919978453809
2005829870,0.0
784334484,0.995517793640363
1055047302,0.9984960802351782
407531435,0.9994723752261264
1055477762,0.792026828496707
1199821714,0.8674953224466669
532101868,0.9879849651620612
914189368,0.03918762764257598
1682697338,0.9833092867010406
882012423,0.9954481357532428
2050661767,0.9978069433243485
507267266,0.9942139213441803
130861072,0.0
358782576,0.9962236524579784
2072157703,0.8813484339459161
1012210922,0.9179878802470038
2010998167,0.9849013351200734
1748556283,0.9771662608515688
1819222833,0.9751772851258642
1953471892,0.9962210417536093
1272093508,0.9926524864368029
1875883071,0.9881790864840608
759352690,0.9250873756373803
2092830356,0.9961770274953842
565139079,0.9992489112807147
2119813719,0.9960966516588502
955471503,0.5885069083339194
1874322302,0.0
297311871,0.998842751925182
1873652975,0.9611444641387962
1932834864,0.08046481932359595
170431079,0.9986520901419619
1839443302,0.9596073154660811
348994502,0.07166346993886388
772755157,0.9838940714374204
1862310290,0.8269873657639623
274889005,0.9505564894630657
822182338,0.9980437824910698
1508769968,0.9955967080050611
409948400,0.9721035076203963
875219224,0.9866188441915241
1693999465,0.12954006828484788
1858299976,0.9733154203980781
1593018311,0.9991751158677439
1180125828,0.9993141731395574
215827504,0.9970751272608697
312979945,0.1709078888741863
1066484112,0.9494701634638388
1499952522,0.9916685398483069
391505121,0.9758772374889266
136674239,0.9931281544123224
1423916230,0.8161001511585908
202315442,0.9986277809830408
849020493,0.9994846808776577
1606075183,0.999067148780379
1583641538,0.9975869262939185
351008248,0.9970143178071883
258045827,0.9950749595895444
1206731096,0.0
693968204,0.9984885202987791
539917771,0.9906597243267284
1279568622,0.9718868097278139
808588896,0.991086549991676
677056856,0.9905836971188412
1926216986,0.99112915416874
612905177,0.698668684924914
1765738827,0.9965213774078453
695947496,0.9968030622414664
1593623710,0.9807594369180622
617648586,0.9993736970349621
2031318951,0.5541465355635439
1830073098,0.9964925628263981
1777765752,0.999500689131408
969013153,0.9967745625056348
1835567270,0.9205633510226274
1776517735,0.24874659814531463
1468427904,0.9839455333265698
985711204,0.0
1159352670,0.969457797858012
1121195459,0.9987800872915956
1910560635,0.9974111549219542
1617102501,0.9989540224624326
88697875,0.8359454441696459
391534107,0.4303665915721176
623841941,0.9508568004637017
896337733,0.9936605546803974
150494826,0.9962834717248873
1778288063,0.9970087973899302
1157559542,0.9934630290537575
1048864221,0.9994115479787783
1715187771,0.9887917202159884
1487873516,0.925736067620825
1390597744,0.9668494961000013
711753107,0.999594318647194
950555559,0.93081930275146
856430080,0.9946416399688286
1584952366,0.972233877327705
907257974,0.9986240908558376
1150875318,0.9292105866575671
376261097,0.9960929170477837
1628400511,0.998148863950637
995791009,0.0
919427192,0.9554937928042891
1667975779,0.9932769596853765
417389715,0.9990147198915951
1387348903,0.9607577060674084
1943057242,0.0
179246365,0.0
1821583461,0.994427498801853
826357395,0.6137426600393696
811992616,0.9511620950134952
2048804074,0.9976953823548217
1497275720,0.04006538417494829
499650494,0.9721936747597493
964792888,0.9945109684991975
1772533766,0.9975869874937081
1081853978,0.0
2123252744,0.9986642469695504
773106209,0.9891280103691784
1319990313,0.9969646931011035
1571117081,0.9946233559459261
305856855,0.810998827319589
1607794714,0.9917088362505025
419027997,0.9956574602822846
1004667066,0.9912500200008129
1922945548,0.9993114059705711
1464421533,0.994464680158639
222626864,0.9969361085473357
773190174,0.9470113316342739
583706421,0.998135316178034
648518251,0.0
1166736032,0.9653543691079783
659309067,0.24379768428506687
2139354196,0.996665429389079
807270451,0.9685961492273483
2140271858,0.9904767550282482
1198030156,0.9990626873025503
486157620,0.9984292732647914
1823326152,0.9980209166768906
50993974,0.9985579542291657
209745865,0.993814928659985
1178088328,0.9968336696346605
331303356,0.994786365732794
1937891268,0.887350548490121
1401550874,0.6770687945309666
117415375,0.9966351352987636
2010219679,0.9959364774290334
1549410349,0.9984447184458884
553032121,0.8128960164522973
501633431,0.9867859190785786
2079760342,0.0
2088229422,0.998210163587192
546652633,0.053790262573387634
655760965,0.0
488462351,0.9869008968082096
1904234423,0.9992422639506706
519156120,0.9807702292274345
230851079,0.998945030788455
1558618271,0.9987025366633903
691754591,0.9809594671126063
1990429726,0.9988404328798037
1799635563,0.9964967272893375
1315222993,0.9383502070802975
903664780,0.8548283817334181
889605876,0.9424673220191675
824807518,0.0
533013641,0.9969144817761244
1205972650,0.986824122431357
831668164,0.9949195448267092
2023257672,0.9993685242313713
1635626706,0.9982588356322383
39882495,0.9982990402139112
290195601,0.9990163481750215
382103670,0.9854732445574585
1040277160,0.9445007825223772
1273857893,0.9666471950505413
1465130708,0.9996339803645632
1404312854,0.9819923103912557
1440856648,0.0
