id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
698826792,22,1,0,3,5.952830188679246,2,5,0.0,0.0,30.0,25.0,3.0,70.0,30.0,0.0,9.0,0.0,21.0,0.0,27.0,100.0,100.0,0.0,100.0,0.0,0.0,65.0,32.0,48.0,27.0,9,14
593827701,26,0,1,3,4.673796791443849,1,7,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,13.0,8,9
1105663098,28,1,1,2,6.395833333333332,1,30,0.0,20.0,80.0,50.0,0.0,100.0,0.0,10.0,18.0,40.0,58.0,35.0,70.0,100.0,0.0,0.0,0.0,0.0,0.0,80.0,59.0,80.0,58.0,8,12
703690595,33,0,1,3,8.996753246753247,0,45,40.0,10.0,0.0,30.0,12.0,70.0,30.0,0.0,29.0,35.0,7.0,20.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,60.0,32.0,48.0,31.0,8,14
735386136,30,1,1,3,2.0965517241379312,0,45,0.0,0.0,0.0,40.0,0.0,50.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,27.0,12,13
866399267,28,0,1,3,4.144385026737968,0,5,0.0,0.0,20.0,0.0,22.0,20.0,0.0,0.0,3.0,50.0,9.0,0.0,30.0,0.0,60.0,1.0,0.0,0.0,0.0,20.0,16.0,43.0,40.0,9,11
1633353809,19,1,1,2,10.386363636363637,0,5,0.0,0.0,65.0,42.0,2.0,100.0,40.0,15.0,-42.0,0.0,5.0,27.0,70.0,0.0,100.0,0.0,0.0,0.0,75.0,65.0,64.0,75.0,40.0,7,10
494008262,26,1,1,1,7.3786764705882355,0,65,0.0,10.0,15.0,10.0,15.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,27.0,8,8
625080132,21,1,1,2,3.636363636363636,0,5,0.0,0.0,57.0,85.0,1.0,20.0,20.0,20.0,-42.0,50.0,5.0,0.0,10.0,25.0,0.0,0.0,120.0,0.0,0.0,20.0,59.0,0.0,72.0,9,12
231777400,29,1,1,1,7.779411764705883,0,0,0.0,65.0,100.0,80.0,83.0,100.0,55.0,100.0,6.0,85.0,74.0,0.0,65.0,0.0,100.0,0.0,120.0,0.0,0.0,95.0,95.0,50.0,49.0,6,14
2094909789,23,1,0,2,6.5166666666666675,0,50,0.0,0.0,65.0,0.0,3.0,20.0,-42.0,10.0,18.0,55.0,0.0,0.0,10.0,45.0,0.0,0.0,0.0,0.0,0.0,80.0,33.0,80.0,45.0,8,15
1154431158,26,1,1,1,10.126262626262626,0,30,0.0,0.0,45.0,85.0,44.0,100.0,0.0,0.0,0.0,50.0,21.0,27.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,48.0,59.0,40.0,10,11
9721861,35,1,1,3,4.117647058823529,1,12,0.0,35.0,5.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,27.0,21.0,7,11
186560655,21,0,1,3,5.617924528301886,0,30,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,35.0,30.0,100.0,0.0,0.0,115.0,0.0,0.0,60.0,32.0,59.0,31.0,6,9
198803965,24,1,1,3,4.229946524064172,1,10,0.0,15.0,30.0,0.0,1.0,70.0,40.0,0.0,9.0,50.0,21.0,25.0,20.0,0.0,0.0,0.0,115.0,0.0,0.0,60.0,64.0,54.0,45.0,7,12
1961168670,35,0,1,2,5.2594339622641515,1,2,10.0,15.0,7.0,40.0,7.0,0.0,10.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,32.0,27.0,7,10
1782822534,23,1,0,2,8.162337662337661,2,35,0.0,0.0,5.0,20.0,12.0,0.0,5.0,0.0,6.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,60.0,48.0,80.0,36.0,8,12
59002347,24,0,1,2,6.7666666666666675,0,0,0.0,0.0,25.0,0.0,1.0,10.0,20.0,0.0,0.0,40.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,59.0,31.0,9,10
1662484762,19,1,1,1,7.8125,0,5,0.0,80.0,65.0,10.0,5.0,100.0,50.0,40.0,9.0,70.0,0.0,7.0,10.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,38.0,48.0,40.0,8,10
471663817,22,1,1,2,2.8896551724137933,2,0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,10.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,40.0,7,7
891631242,23,1,0,4,4.828877005347594,0,40,0.0,50.0,27.0,5.0,3.0,70.0,30.0,0.0,3.0,50.0,17.0,0.0,10.0,0.0,60.0,0.0,125.0,0.0,0.0,70.0,43.0,59.0,45.0,7,12
505395528,22,1,1,1,9.48137535816619,0,100,0.0,80.0,50.0,0.0,30.0,100.0,60.0,1.0,0.0,30.0,0.0,-42.0,0.0,100.0,0.0,0.0,60.0,0.0,0.0,100.0,65.0,64.0,58.0,7,7
884815211,20,1,1,2,5.150943396226415,2,30,0.0,0.0,45.0,50.0,2.0,0.0,35.0,5.0,31.0,55.0,17.0,20.0,30.0,0.0,100.0,0.0,120.0,0.0,0.0,55.0,22.0,80.0,49.0,10,9
1912479449,47,0,1,3,8.029220779220777,1,30,0.0,0.0,30.0,85.0,1.0,0.0,50.0,40.0,28.0,50.0,66.0,35.0,30.0,80.0,60.0,100.0,0.0,0.0,100.0,70.0,54.0,75.0,45.0,7,12
1654354694,26,0,1,1,2.1862068965517243,0,5,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-42.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,43.0,64.0,27.0,8,12
1268564349,20,0,1,2,5.575471698113208,0,10,0.0,0.0,25.0,5.0,1.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,45.0,22.0,32.0,22.0,7,11
543366227,23,0,1,1,8.642857142857142,0,0,0.0,-42.0,30.0,10.0,5.0,0.0,25.0,0.0,7.0,0.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,48.0,36.0,7,12
1255710145,22,1,1,1,11.957589285714285,0,5,0.0,0.0,30.0,0.0,1.0,20.0,30.0,10.0,10.0,30.0,9.0,35.0,40.0,0.0,60.0,56.0,105.0,0.0,0.0,0.0,0.0,75.0,45.0,8,11
1398607946,23,0,1,3,5.400943396226416,2,30,20.0,50.0,50.0,5.0,10.0,20.0,40.0,30.0,30.0,10.0,21.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,80.0,32.0,48.0,31.0,7,13
47748360,24,1,1,1,10.333333333333334,0,100,10.0,20.0,50.0,10.0,2.0,0.0,0.0,0.0,42.0,45.0,0.0,35.0,0.0,100.0,0.0,100.0,60.0,0.0,0.0,80.0,43.0,48.0,27.0,8,16
1495286189,21,0,0,2,6.591666666666668,2,50,0.0,0.0,30.0,50.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,26.0,9,14
1421341329,24,0,1,1,7.106617647058822,0,100,0.0,0.0,30.0,85.0,10.0,70.0,40.0,0.0,6.0,20.0,21.0,20.0,30.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,43.0,32.0,36.0,8,15
2023110922,21,0,1,1,8.428571428571429,0,0,0.0,0.0,20.0,50.0,5.0,20.0,0.0,0.0,16.0,0.0,0.0,27.0,30.0,0.0,60.0,0.0,60.0,0.0,0.0,40.0,27.0,38.0,22.0,11,13
1316683103,26,0,1,2,5.29245283018868,0,10,0.0,0.0,10.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,36.0,9,15
1821413433,20,1,1,2,2.813793103448276,0,0,0.0,-42.0,27.0,0.0,1.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,60.0,27.0,32.0,22.0,10,14
116180446,20,1,0,2,6.083333333333332,0,30,0.0,10.0,0.0,5.0,1.0,70.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,75.0,43.0,32.0,36.0,8,14
582120799,20,0,1,4,3.575757575757576,2,0,52.0,50.0,30.0,10.0,0.0,70.0,0.0,0.0,0.0,30.0,5.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,8,12
1916256708,24,1,1,1,7.5036764705882355,0,65,0.0,0.0,25.0,5.0,1.0,100.0,30.0,20.0,16.0,50.0,42.0,20.0,0.0,100.0,100.0,50.0,120.0,0.0,0.0,100.0,75.0,80.0,45.0,8,19
714237297,19,0,1,2,5.018867924528302,2,0,0.0,0.0,100.0,20.0,1.0,20.0,50.0,0.0,13.0,0.0,17.0,0.0,30.0,0.0,0.0,30.0,120.0,0.0,0.0,0.0,12.0,80.0,54.0,7,13
1900147596,28,1,0,3,2.7448275862068967,2,5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37.0,9.0,0.0,20.0,0.0,0.0,0.0,100.0,0.0,75.0,0.0,6.0,0.0,9.0,6,10
551331435,25,0,0,3,5.358490566037736,1,100,30.0,20.0,40.0,60.0,10.0,70.0,40.0,0.0,25.0,40.0,21.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,48.0,36.0,8,7
1982974887,25,0,1,2,7.9485294117647065,2,42,0.0,0.0,30.0,30.0,1.0,100.0,30.0,0.0,21.0,40.0,33.0,0.0,45.0,0.0,0.0,93.0,120.0,0.0,0.0,0.0,64.0,64.0,44.0,8,10
1060208016,23,0,1,2,7.400735294117648,0,5,0.0,0.0,50.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,49.0,59.0,36.0,10,10
1244305753,20,1,1,3,4.406417112299465,2,10,0.0,0.0,5.0,0.0,1.0,100.0,20.0,40.0,52.0,0.0,21.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,75.0,33.0,49.0,27.0,8,15
851036185,28,1,1,1,7.1838235294117645,0,5,0.0,10.0,15.0,5.0,3.0,35.0,5.0,0.0,0.0,40.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,17.0,36.0,7,9
1124072275,30,1,0,1,1.9765625,0,25,0.0,0.0,30.0,50.0,0.0,0.0,10.0,0.0,15.0,10.0,5.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,22.0,8,9
869083266,26,0,1,2,5.971698113207547,0,0,0.0,50.0,40.0,5.0,3.0,20.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,43.0,36.0,7,14
1646168415,24,1,1,3,4.358288770053476,0,20,55.0,0.0,30.0,15.0,0.0,50.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,80.0,54.0,38.0,45.0,7,14
1120726604,22,0,1,3,8.477272727272727,2,5,0.0,30.0,40.0,100.0,1.0,100.0,30.0,10.0,41.0,40.0,21.0,0.0,40.0,0.0,60.0,100.0,0.0,80.0,0.0,95.0,54.0,80.0,90.0,9,13
472965591,30,1,0,3,1.2734375,0,0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,35.0,0.0,0.0,33.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12
1295710390,25,0,1,3,4.021390374331551,0,5,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,15.0,0.0,16.0,27.0,9,11
1520344150,21,0,1,3,4.636363636363637,2,0,0.0,0.0,7.0,30.0,0.0,35.0,0.0,0.0,21.0,40.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,96.0,0.0,0.0,27.0,38.0,36.0,8,13
1663697044,23,0,1,2,2.9517241379310346,2,2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,32.0,22.0,6,7
1519134568,26,0,1,3,5.910377358490566,2,40,10.0,35.0,65.0,5.0,2.0,20.0,30.0,0.0,0.0,40.0,21.0,0.0,0.0,80.0,0.0,50.0,0.0,0.0,75.0,80.0,75.0,75.0,49.0,7,15
661605193,21,0,1,1,3.4727272727272727,1,87,0.0,20.0,50.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,21.0,0.0,55.0,0.0,60.0,0.0,120.0,0.0,0.0,60.0,16.0,16.0,13.0,10,8
2075638232,20,0,0,1,13.088695652173913,0,5,0.0,0.0,30.0,0.0,10.0,100.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,93.0,60.0,0.0,120.0,0.0,0.0,100.0,38.0,64.0,45.0,8,12
1527403356,28,1,1,1,3.3212121212121213,0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,96.0,0.0,40.0,43.0,32.0,36.0,8,11
48688054,27,0,0,2,6.3125,0,10,0.0,0.0,0.0,20.0,12.0,20.0,25.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,27.0,32.0,36.0,8,11
108854071,25,0,0,3,4.759358288770054,1,5,0.0,0.0,15.0,5.0,2.0,0.0,0.0,0.0,21.0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,33.0,40.0,9,13
2001787700,30,0,1,1,8.918831168831169,0,5,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,9,7
1567059998,20,1,1,1,7.970588235294117,0,100,100.0,0.0,65.0,10.0,2.0,0.0,0.0,20.0,21.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,64.0,49.0,9,20
837939578,31,0,1,3,4.192513368983957,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,100.0,-42.0,0.0,0.0,0.0,0.0,6.0,43.0,22.0,7,10
52730420,36,1,1,3,4.625668449197861,0,10,0.0,0.0,30.0,5.0,3.0,70.0,25.0,0.0,0.0,20.0,17.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,44.0,27.0,7,14
1476906376,26,1,1,2,5.915094339622643,1,10,0.0,0.0,0.0,40.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0,32.0,27.0,26.0,8,13
1749469406,19,0,1,3,2.2,2,0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.0,9,15
2133695565,23,0,0,3,4.106951871657754,2,10,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,32.0,17.0,8,13
191939702,23,1,0,1,8.957792207792208,0,52,0.0,0.0,5.0,5.0,48.0,70.0,40.0,0.0,0.0,60.0,25.0,0.0,35.0,96.0,100.0,0.0,100.0,0.0,0.0,80.0,38.0,75.0,36.0,13,12
410133720,20,0,0,1,7.165441176470589,0,100,30.0,10.0,50.0,10.0,1.0,70.0,30.0,0.0,35.0,20.0,25.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,20.0,22.0,17.0,40.0,9,6
1842408817,21,0,1,4,2.3034482758620687,0,10,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,18.0,7,13
798281226,22,0,1,1,7.150735294117648,0,5,30.0,0.0,25.0,60.0,1.0,20.0,40.0,0.0,18.0,0.0,23.0,0.0,30.0,100.0,0.0,0.0,120.0,0.0,0.0,50.0,33.0,27.0,36.0,10,14
1382222573,26,1,1,1,5.113207547169812,0,65,0.0,0.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,32.0,59.0,27.0,9,7
1684174812,20,0,1,1,7.044117647058822,0,0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,0.0,15.0,50.0,25.0,0.0,35.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,43.0,49.0,40.0,8,10
2091597824,22,1,1,3,5.358490566037736,1,10,0.0,0.0,65.0,50.0,1.0,100.0,0.0,0.0,0.0,30.0,5.0,35.0,40.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,49.0,80.0,31.0,8,18
1324810225,26,1,1,1,9.389684813753579,0,5,0.0,0.0,65.0,10.0,2.0,20.0,20.0,0.0,0.0,40.0,29.0,0.0,35.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,43.0,64.0,40.0,7,13
974999479,21,0,0,3,4.903743315508022,2,0,30.0,0.0,5.0,60.0,57.0,20.0,60.0,20.0,13.0,0.0,50.0,0.0,10.0,0.0,60.0,0.0,100.0,42.0,0.0,50.0,75.0,80.0,45.0,8,7
1516016943,24,1,1,3,4.176470588235294,0,65,0.0,0.0,10.0,65.0,7.0,20.0,0.0,0.0,9.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,15.0,11.0,38.0,36.0,6,6
1950772993,24,1,0,2,5.783018867924527,0,37,0.0,0.0,30.0,0.0,5.0,70.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,18.0,7,12
1008854602,29,0,0,2,6.25,0,0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,27.0,13.0,8,7
